timestamp,channel,value
2023-01-01T00:00:00,1,27.0
2023-01-01T00:05:00,1,21.2
2023-01-01T00:10:00,1,19.8
2023-01-01T00:15:00,1,22.3
2023-01-01T00:20:00,1,20.7
2023-01-01T00:25:00,1,21.9
2023-01-01T00:30:00,1,19.5
2023-01-01T00:35:00,1,20.8
2023-01-01T00:40:00,1,22.0
2023-01-01T00:45:00,1,21.3
2023-01-01T00:50:00,1,20.1
2023-01-01T00:55:00,1,21.5
2023-01-01T01:00:00,1,19.4
2023-01-01T01:05:00,1,20.2
2023-01-01T01:10:00,1,22.7
2023-01-01T01:15:00,1,20.9
2023-01-01T01:20:00,1,21.6
2023-01-01T01:25:00,1,19.7
2023-01-01T01:30:00,1,22.1
2023-01-01T01:35:00,1,20.3
2023-01-01T01:40:00,1,21.0
2023-01-01T01:45:00,1,19.2
2023-01-01T01:50:00,1,22.5
2023-01-01T01:55:00,1,20.6
2023-01-01T02:00:00,1,21.8
